true_class,pred_class,correct,confidence,low_confidence
4,4,True,0.99904674,False
0,0,True,0.999942,False
0,0,True,0.99996215,False
4,4,True,0.9992337,False
4,4,True,0.9866965,False
2,2,True,0.98926204,False
8,8,True,0.99999005,False
3,3,True,0.9999146,False
5,5,True,0.9994668,False
9,9,True,0.99628323,False
0,0,True,0.9999092,False
10,10,True,0.99999994,False
1,1,True,0.9981681,False
9,9,True,0.9999966,False
1,1,True,0.99999505,False
0,0,True,0.9998984,False
6,6,True,0.9999929,False
8,8,True,0.9998348,False
4,4,True,0.9995449,False
1,1,True,0.98845345,False
1,1,True,0.95946854,False
9,9,True,0.99999696,False
1,1,True,0.64493734,True
8,8,True,0.99999493,False
7,7,True,0.98563266,False
2,2,True,0.9996493,False
5,5,True,0.9995875,False
8,8,True,0.9999946,False
1,1,True,0.99997765,False
9,9,True,0.99962944,False
4,4,True,0.9976167,False
7,7,True,0.99627304,False
0,0,True,0.99999887,False
10,10,True,0.99999994,False
1,1,True,0.98634225,False
9,9,True,0.9945901,False
8,8,True,0.99227357,False
2,2,True,0.99266213,False
2,2,True,0.9998257,False
2,2,True,0.997803,False
5,5,True,0.9671263,False
3,3,True,0.99995655,False
6,6,True,0.9992678,False
1,1,True,0.9999532,False
10,10,True,0.9999997,False
9,9,True,0.99555105,False
0,0,True,0.9999991,False
5,5,True,0.9903736,False
2,2,True,0.9912759,False
4,4,True,0.99996084,False
4,4,True,0.9976787,False
5,5,True,0.99997705,False
3,3,True,0.9999986,False
2,2,True,0.9998973,False
2,2,True,0.9999545,False
1,1,True,0.994297,False
2,2,True,0.9998677,False
6,6,True,0.9914555,False
4,4,True,0.9914586,False
5,5,True,0.9974722,False
10,10,True,0.99999994,False
9,9,True,0.9993536,False
2,2,True,0.99796975,False
0,0,True,0.9999854,False
9,9,True,0.9997957,False
1,1,True,0.99973106,False
1,1,True,0.9995585,False
8,8,True,0.9999737,False
5,5,True,0.5183859,True
10,10,True,0.99999994,False
8,8,True,0.96270514,False
7,7,True,0.9957766,False
3,3,True,0.99999446,False
0,0,True,0.9977939,False
1,1,True,0.9666468,False
10,10,True,0.9999998,False
5,5,True,0.99439,False
6,6,True,0.99994165,False
7,7,True,0.99998564,False
9,9,True,0.96502113,False
5,5,True,0.9999793,False
3,3,True,0.9999973,False
8,8,True,0.9971581,False
10,10,True,0.99999994,False
3,3,True,0.9992566,False
8,8,True,0.99999696,False
4,4,True,0.9924558,False
6,6,True,0.9999991,False
0,0,True,0.9996255,False
0,0,True,0.99887,False
10,10,True,0.99999994,False
8,8,True,0.9990278,False
2,2,True,0.998664,False
1,1,True,0.9999886,False
1,1,True,0.99679315,False
3,3,True,0.9999967,False
1,1,True,0.99999243,False
8,8,True,0.9999947,False
5,5,True,0.98850334,False
9,9,True,0.99999946,False
5,5,True,0.99875194,False
10,10,True,0.99999994,False
9,9,True,0.9999766,False
10,10,True,0.99999994,False
7,7,True,0.99997705,False
8,8,True,0.9999668,False
6,6,True,0.9999855,False
4,4,True,0.9999972,False
7,7,True,0.79288083,True
4,4,True,0.9890945,False
10,10,True,0.99999994,False
10,10,True,0.99999994,False
10,10,True,0.99999946,False
3,3,True,0.9999686,False
6,6,True,0.99956876,False
5,5,True,0.99780464,False
8,8,True,0.99570847,False
10,10,True,0.9999997,False
7,7,True,0.9996631,False
8,8,True,0.99978423,False
0,0,True,0.9498661,False
8,8,True,0.99527365,False
6,6,True,0.99999946,False
5,5,True,0.9981619,False
5,5,True,0.9991979,False
1,1,True,0.998841,False
8,8,True,0.9993031,False
1,1,True,0.9822479,False
6,6,True,0.99999946,False
0,0,True,0.99957067,False
3,3,True,0.999978,False
3,3,True,0.99999064,False
0,0,True,0.99999946,False
9,9,True,0.99973965,False
9,9,True,0.9998071,False
9,9,True,0.991545,False
10,10,True,0.99999994,False
4,4,True,0.96510303,False
7,7,True,0.9996704,False
4,4,True,0.98698926,False
10,10,True,0.9999997,False
0,0,True,0.9999599,False
8,8,True,0.9981021,False
6,6,True,0.99999934,False
0,0,True,0.9994074,False
4,4,True,0.99892956,False
7,7,True,0.99998015,False
5,5,True,0.91218215,False
4,4,True,0.9995418,False
6,6,True,0.9999091,False
6,6,True,0.99999887,False
1,1,True,0.9711992,False
6,6,True,0.99999994,False
3,3,True,0.9992208,False
8,8,True,0.99999183,False
6,6,True,0.99999887,False
0,0,True,0.99993116,False
8,8,True,0.99989074,False
8,8,True,0.9999973,False
10,10,True,0.9999998,False
7,7,True,0.9998214,False
10,10,True,0.99999994,False
9,9,True,0.998053,False
1,1,True,0.9990249,False
3,3,True,0.9999934,False
6,6,True,0.99997634,False
8,8,True,0.9987288,False
1,1,True,0.99928474,False
3,3,True,0.9997618,False
4,4,True,0.99960274,False
7,7,True,0.99998873,False
10,10,True,0.99999994,False
9,9,True,0.84508604,True
0,0,True,0.9999806,False
4,4,True,0.9859938,False
10,10,True,0.99999994,False
7,7,True,0.9999688,False
8,8,True,0.99822915,False
6,6,True,0.9999986,False
2,2,True,0.99961215,False
2,2,True,0.99485326,False
8,8,True,0.51758635,True
8,8,True,0.99792385,False
9,9,True,0.99985695,False
4,4,True,0.99094427,False
7,7,True,0.99867356,False
7,7,True,0.9998102,False
10,10,True,0.99999994,False
0,0,True,0.999589,False
4,4,True,0.99648494,False
5,5,True,0.9927313,False
8,8,True,0.9994155,False
10,10,True,0.99999994,False
6,6,True,0.9999991,False
7,7,True,0.9992759,False
10,10,True,0.99999994,False
8,8,True,0.9999735,False
8,8,True,0.9999228,False
5,5,True,0.5388577,True
3,3,True,0.9999917,False
10,10,True,0.9999996,False
8,8,True,0.99954385,False
5,5,True,0.99950165,False
8,8,True,0.9998009,False
4,4,True,0.999994,False
7,7,True,0.9956453,False
7,7,True,0.99886477,False
8,8,True,0.98931944,False
3,3,True,0.9999946,False
1,1,True,0.9999835,False
10,10,True,0.9999997,False
10,10,True,0.9999998,False
3,3,True,0.9997759,False
8,8,True,0.9996611,False
8,8,True,0.9999853,False
7,7,True,0.98853445,False
0,0,True,0.9999941,False
9,9,True,0.9995217,False
5,5,True,0.8325099,True
4,4,True,0.997056,False
2,2,True,0.9998305,False
0,0,True,0.9999917,False
2,2,True,0.89844775,True
5,5,True,0.9987879,False
8,8,True,0.9999842,False
0,0,True,0.99998075,False
4,4,True,0.99875665,False
0,0,True,0.9999451,False
10,10,True,0.9999998,False
9,9,True,0.8086676,True
2,2,True,0.99943364,False
2,2,True,0.98353,False
7,7,True,0.9999159,False
3,3,True,0.99999195,False
5,5,True,0.9756197,False
1,1,True,0.9998045,False
3,3,True,0.9999477,False
5,5,True,0.8687604,True
5,5,True,0.99599564,False
0,0,True,0.9912836,False
2,2,True,0.9999718,False
0,0,True,0.99988,False
8,8,True,0.99939024,False
9,9,True,0.9998831,False
3,3,True,0.9999961,False
5,5,True,0.99933916,False
6,6,True,0.99999887,False
7,7,True,0.9997742,False
1,1,True,0.99987626,False
3,3,True,0.9999507,False
1,1,True,0.99995536,False
7,7,True,0.99997646,False
2,2,True,0.99990743,False
4,4,True,0.999929,False
10,10,True,0.9999996,False
9,9,True,0.9991682,False
0,0,True,0.9999961,False
1,1,True,0.99999577,False
4,4,True,0.9974616,False
6,6,True,0.99999875,False
4,4,True,0.9994029,False
5,5,True,0.9993407,False
3,3,True,0.9999568,False
0,0,True,0.99940336,False
10,10,True,0.9999998,False
6,6,True,0.9999978,False
5,5,True,0.98529786,False
0,0,True,0.99997634,False
10,10,True,0.9999998,False
0,0,True,0.99993354,False
5,5,True,0.99982,False
10,10,True,0.9999997,False
6,6,True,0.9999549,False
9,9,True,0.9999941,False
0,0,True,0.8662547,True
5,5,True,0.99354744,False
4,4,True,0.99881905,False
0,0,True,0.9998045,False
9,9,True,0.98060954,False
10,10,True,0.9999996,False
3,3,True,0.99952334,False
7,7,True,0.9999302,False
6,6,True,0.99999887,False
8,8,True,0.99905974,False
7,7,True,0.99999934,False
8,8,True,0.9937869,False
5,5,True,0.99991196,False
4,4,True,0.99977756,False
2,2,True,0.9997295,False
10,10,True,0.99999887,False
7,7,True,0.9994606,False
2,2,True,0.9987607,False
9,9,True,0.99968827,False
6,6,True,0.99999994,False
5,5,True,0.9992498,False
2,2,True,0.999805,False
8,8,True,0.9821115,False
2,2,True,0.9987848,False
3,3,True,0.99999934,False
8,8,True,0.99674064,False
0,0,True,0.9998881,False
8,8,True,0.99993926,False
1,1,True,0.9999011,False
2,2,True,0.9997308,False
3,3,True,0.9999885,False
2,2,True,0.99985886,False
5,5,True,0.99581033,False
7,7,True,0.99998575,False
0,0,True,0.9999985,False
0,0,True,0.99952203,False
2,2,True,0.9999545,False
7,7,True,0.9999998,False
8,8,True,0.9997673,False
4,4,True,0.9999432,False
3,3,True,0.99740005,False
4,4,True,0.99990505,False
5,5,True,0.9995902,False
3,3,True,0.99993974,False
9,9,True,0.9768276,False
9,9,True,0.99996775,False
0,0,True,0.9995062,False
2,2,True,0.9999905,False
5,5,True,0.9982397,False
8,8,True,0.99856365,False
1,1,True,0.7833596,True
10,10,True,0.99999994,False
0,0,True,0.99943626,False
7,7,True,0.9999694,False
0,0,True,0.96875745,False
0,0,True,0.9982736,False
3,3,True,0.9998126,False
1,1,True,0.98315436,False
2,2,True,0.99623823,False
5,5,True,0.9973501,False
2,2,True,0.9999365,False
6,6,True,0.9999854,False
1,1,True,0.9995555,False
0,0,True,0.999173,False
9,9,True,0.9995666,False
0,0,True,0.9989304,False
1,1,True,0.9996329,False
8,8,True,0.9954432,False
0,0,True,0.9999071,False
1,1,True,0.9999277,False
5,5,True,0.84827286,True
3,3,True,0.99966216,False
8,8,True,0.9985064,False
5,5,True,0.99894375,False
10,10,True,0.99999994,False
10,10,True,0.9999998,False
2,2,True,0.9995963,False
9,9,True,0.99794286,False
5,5,True,0.9999818,False
1,1,True,0.99992114,False
10,10,True,0.9999986,False
4,4,True,0.9989829,False
6,6,True,0.9999979,False
5,5,True,0.9203889,False
2,2,True,0.9979681,False
9,9,True,0.99859,False
5,5,True,0.9837928,False
3,3,True,0.99999744,False
3,3,True,0.9996995,False
9,9,True,0.9933292,False
4,4,True,0.9990497,False
5,5,True,0.93957233,False
2,2,True,0.99969923,False
5,5,True,0.99853426,False
7,7,True,0.98246336,False
1,1,True,0.99996454,False
0,0,True,0.94798625,False
0,0,True,0.99973476,False
1,1,True,0.96904695,False
4,4,True,0.9999953,False
6,6,True,0.99997026,False
2,2,True,0.9999239,False
4,4,True,0.99972725,False
3,3,True,0.99927497,False
6,6,True,0.9999996,False
8,8,True,0.99868333,False
6,6,True,0.99994165,False
10,10,True,0.9999998,False
6,6,True,0.9999998,False
9,9,True,0.999502,False
4,4,True,0.99957794,False
4,4,True,0.9986227,False
9,9,True,0.999871,False
4,4,True,0.99883896,False
1,1,True,0.9999936,False
10,10,True,0.99999994,False
10,10,True,0.99999994,False
5,5,True,0.99999136,False
1,1,True,0.99629843,False
9,1,False,0.65256524,True
5,5,True,0.99987894,False
5,5,True,0.929004,False
1,1,True,0.9940042,False
7,7,True,0.9994,False
6,6,True,0.9999656,False
6,6,True,0.9999997,False
7,7,True,0.99995774,False
8,8,True,0.99888647,False
3,3,True,0.9999487,False
1,1,True,0.8242934,True
4,4,True,0.9971141,False
2,2,True,0.9985143,False
7,7,True,0.96285015,False
7,7,True,0.9999948,False
3,3,True,0.9998998,False
4,4,True,0.9998257,False
6,6,True,0.9999986,False
7,7,True,0.8236368,True
10,10,True,0.9999998,False
10,10,True,0.99999994,False
1,1,True,0.9999718,False
3,3,True,0.99997014,False
4,4,True,0.99326146,False
7,7,True,0.99999076,False
5,5,True,0.9983329,False
2,2,True,0.9995633,False
8,8,True,0.9972928,False
4,4,True,0.9999333,False
10,10,True,0.99999994,False
7,7,True,0.9999959,False
2,2,True,0.9950377,False
6,6,True,0.99999887,False
7,7,True,0.99999696,False
3,3,True,0.99997383,False
1,1,True,0.9996828,False
0,0,True,0.99992484,False
4,4,True,0.9970681,False
3,3,True,0.999917,False
5,5,True,0.8048931,True
8,8,True,0.9994074,False
9,9,True,0.99999577,False
8,8,True,0.99999744,False
1,1,True,0.99967885,False
8,8,True,0.9991176,False
7,7,True,0.9999961,False
3,3,True,0.99993163,False
8,8,True,0.9998133,False
2,2,True,0.9851825,False
9,9,True,0.9992129,False
4,4,True,0.9108902,False
0,0,True,0.9999997,False
1,1,True,0.99938136,False
6,6,True,0.9997859,False
9,9,True,0.997596,False
7,7,True,0.999976,False
7,7,True,0.9997988,False
1,1,True,0.99997085,False
8,8,True,0.99996406,False
4,4,True,0.9999972,False
2,2,True,0.9993202,False
4,4,True,0.9999725,False
8,8,True,0.99998826,False
3,3,True,0.999981,False
7,7,True,0.89450556,True
10,10,True,0.99999994,False
10,10,True,0.9999996,False
1,1,True,0.9999723,False
1,1,True,0.99872655,False
3,3,True,0.9999985,False
10,10,True,0.9999998,False
3,3,True,0.9999687,False
7,7,True,0.9999786,False
7,7,True,0.9999991,False
6,6,True,0.99981976,False
1,1,True,0.998184,False
2,2,True,0.99983835,False
5,5,True,0.9992179,False
2,2,True,0.99924004,False
8,8,True,0.9975468,False
7,7,True,0.9991046,False
1,1,True,0.9981696,False
3,3,True,0.99995786,False
6,6,True,0.99999994,False
0,0,True,0.9999991,False
3,3,True,0.9995894,False
5,5,True,0.998561,False
6,6,True,0.99999946,False
8,8,True,0.9999946,False
3,3,True,0.9999868,False
9,9,True,0.9998195,False
4,4,True,0.99972594,False
2,2,True,0.9996101,False
10,10,True,0.99999994,False
10,10,True,0.99999994,False
8,8,True,0.99960274,False
8,8,True,0.88446337,True
0,0,True,0.9993797,False
9,9,True,0.96219194,False
1,1,True,0.9993853,False
9,1,False,0.890494,True
9,9,True,0.99582267,False
9,9,True,0.9998672,False
10,10,True,0.99999994,False
10,10,True,0.9999998,False
7,7,True,0.9997659,False
4,4,True,0.9787761,False
10,10,True,0.9999998,False
9,9,True,0.99995714,False
0,0,True,0.99871737,False
2,2,True,0.9997902,False
4,4,True,0.9660193,False
1,1,True,0.98302966,False
3,3,True,0.9999644,False
8,8,True,0.9996909,False
9,9,True,0.9999935,False
5,8,False,0.6594914,True
5,5,True,0.9999425,False
1,1,True,0.9952497,False
2,2,True,0.9997668,False
2,2,True,0.995229,False
8,8,True,0.9686838,False
3,3,True,0.9999998,False
5,5,True,0.99983954,False
3,3,True,0.99993604,False
10,10,True,0.9999998,False
7,7,True,0.99996156,False
10,10,True,0.99999994,False
9,9,True,0.99258024,False
0,0,True,0.9999142,False
2,2,True,0.99974966,False
10,10,True,0.99999994,False
10,10,True,0.9999998,False
1,1,True,0.94001,False
6,6,True,0.9999531,False
9,9,True,0.9999756,False
3,3,True,0.9986178,False
9,9,True,0.9994752,False
8,8,True,0.99997765,False
7,7,True,0.99869573,False
3,3,True,0.99995357,False
4,4,True,0.99991065,False
2,2,True,0.9983937,False
10,10,True,0.99999994,False
3,3,True,0.9999159,False
1,1,True,0.99442863,False
6,6,True,0.9999998,False
5,5,True,0.8622899,True
4,4,True,0.9987711,False
2,2,True,0.9960334,False
5,5,True,0.99579537,False
7,7,True,0.99999934,False
0,0,True,0.9939484,False
5,5,True,0.9546415,False
1,1,True,0.99964905,False
6,6,True,0.9999996,False
9,9,True,0.99766904,False
5,5,True,0.9602702,False
2,2,True,0.9994205,False
2,2,True,0.9998968,False
6,6,True,0.99999994,False
4,4,True,0.97111547,False
6,6,True,0.9999985,False
3,3,True,0.99975,False
4,4,True,0.999285,False
3,3,True,0.99932724,False
5,5,True,0.92859143,False
3,3,True,0.9842529,False
3,3,True,0.99995154,False
2,2,True,0.9983753,False
2,2,True,0.9979172,False
2,2,True,0.9994074,False
5,5,True,0.99977136,False
4,4,True,0.98637444,False
3,3,True,0.9983686,False
9,9,True,0.999996,False
4,4,True,0.99997073,False
1,1,True,0.9995195,False
8,8,True,0.9999959,False
9,9,True,0.9991699,False
4,4,True,0.7788721,True
2,2,True,0.9984556,False
9,9,True,0.99916226,False
5,5,True,0.99848485,False
0,0,True,0.9998684,False
5,5,True,0.9985728,False
1,1,True,0.99995667,False
4,4,True,0.9999539,False
10,10,True,0.99999994,False
8,8,True,0.9959727,False
0,0,True,0.99988705,False
9,9,True,0.99978495,False
5,5,True,0.98548466,False
4,4,True,0.9998788,False
9,9,True,0.9999396,False
10,10,True,0.99999994,False
2,2,True,0.9968631,False
1,1,True,0.999935,False
1,1,True,0.99998516,False
5,5,True,0.9927648,False
5,5,True,0.9985703,False
3,3,True,0.9999904,False
8,8,True,0.99987847,False
2,2,True,0.9992688,False
6,6,True,0.99999183,False
4,4,True,0.9998979,False
0,0,True,0.9897009,False
1,1,True,0.999663,False
0,0,True,0.99985266,False
6,6,True,0.99999136,False
4,4,True,0.9997406,False
6,6,True,0.9999141,False
4,4,True,0.9930576,False
10,10,True,0.99999994,False
1,1,True,0.5140329,True
5,5,True,0.962881,False
1,1,True,0.9999953,False
6,6,True,0.9999179,False
3,3,True,0.9999977,False
10,10,True,0.99999934,False
4,4,True,0.99989635,False
5,5,True,0.99985695,False
5,5,True,0.99960107,False
2,2,True,0.99748147,False
1,1,True,0.991147,False
1,1,True,0.9999437,False
7,7,True,0.99987745,False
8,8,True,0.9999874,False
8,8,True,0.9999592,False
3,3,True,0.99996334,False
0,0,True,0.99919015,False
5,5,True,0.99995106,False
0,0,True,0.9901974,False
1,1,True,0.99859965,False
4,4,True,0.99981856,False
1,1,True,0.9994594,False
9,9,True,0.99871916,False
10,10,True,0.9999998,False
1,1,True,0.99962515,False
9,9,True,0.9992496,False
8,8,True,0.9997816,False
4,4,True,0.99978256,False
4,4,True,0.9985033,False
1,1,True,0.9997778,False
7,7,True,0.99998933,False
1,1,True,0.9995659,False
4,4,True,0.9999301,False
9,9,True,0.99999505,False
8,8,True,0.9997783,False
4,4,True,0.9997227,False
2,2,True,0.9990686,False
8,8,True,0.99994963,False
6,6,True,0.99999636,False
4,4,True,0.99591655,False
4,4,True,0.9879852,False
5,5,True,0.9992833,False
3,3,True,0.9999959,False
6,6,True,0.9999921,False
1,1,True,0.99932903,False
8,8,True,0.9930513,False
2,2,True,0.95135736,False
2,2,True,0.9962236,False
5,5,True,0.99975455,False
1,1,True,0.9999065,False
0,0,True,0.999861,False
10,10,True,0.9999996,False
5,5,True,0.9623595,False
3,3,True,0.99994,False
7,7,True,0.99953634,False
2,2,True,0.98472136,False
1,1,True,0.99464744,False
5,5,True,0.9997474,False
2,2,True,0.99286866,False
2,2,True,0.99787873,False
0,0,True,0.99997085,False
1,1,True,0.9976153,False
5,5,True,0.9988729,False
9,9,True,0.9888742,False
2,2,True,0.9999961,False
3,3,True,0.99935454,False
8,8,True,0.9994965,False
7,7,True,0.9999979,False
10,10,True,0.9999996,False
8,8,True,0.99745476,False
8,8,True,0.99994665,False
8,8,True,0.9982165,False
3,3,True,0.9999166,False
7,7,True,0.9924877,False
5,5,True,0.99840003,False
4,4,True,0.9999203,False
7,7,True,0.9999818,False
2,2,True,0.9966426,False
10,10,True,0.99999994,False
3,3,True,0.99996597,False
7,7,True,0.99999493,False
4,4,True,0.96921283,False
9,9,True,0.99993974,False
6,6,True,0.9999998,False
9,9,True,0.99981403,False
5,5,True,0.9994031,False
8,8,True,0.9840446,False
8,8,True,0.99827707,False
1,1,True,0.99246925,False
1,1,True,0.99668926,False
0,0,True,0.9997462,False
10,10,True,0.999999,False
3,3,True,0.9999028,False
0,0,True,0.9994241,False
5,5,True,0.9936169,False
8,8,True,0.996412,False
1,1,True,0.97586465,False
3,3,True,0.9998679,False
2,2,True,0.99986386,False
8,8,True,0.998944,False
9,9,True,0.9987125,False
10,10,True,0.9999992,False
6,6,True,0.9999983,False
2,2,True,0.999704,False
9,9,True,0.99999434,False
2,2,True,0.99819976,False
7,7,True,0.999952,False
3,3,True,0.99945414,False
1,1,True,0.99996716,False
2,2,True,0.9979966,False
9,9,True,0.9888638,False
1,1,True,0.9961963,False
0,0,True,0.99854773,False
6,6,True,0.9999998,False
8,8,True,0.9999884,False
4,4,True,0.9990383,False
3,3,True,0.9999977,False
4,4,True,0.9998448,False
6,6,True,0.99999994,False
1,1,True,0.9838608,False
7,7,True,0.99999875,False
5,5,True,0.9826715,False
1,1,True,0.97648025,False
5,5,True,0.99934214,False
10,10,True,0.99999994,False
5,5,True,0.9840204,False
4,4,True,0.9991188,False
8,8,True,0.96661395,False
8,8,True,0.9999731,False
4,4,True,0.9998734,False
8,8,True,0.9451174,False
9,9,True,0.9949065,False
7,7,True,0.9999538,False
6,6,True,0.99999994,False
0,0,True,0.9778902,False
5,5,True,0.9897339,False
3,3,True,0.9978252,False
10,10,True,0.99999994,False
3,3,True,0.99999076,False
7,7,True,0.99959046,False
0,0,True,0.9999781,False
9,9,True,0.99890953,False
8,8,True,0.999993,False
9,9,True,0.9970388,False
9,9,True,0.99831563,False
4,4,True,0.9997852,False
4,4,True,0.9767971,False
3,3,True,0.9999891,False
8,8,True,0.9999928,False
6,6,True,0.9995522,False
3,3,True,0.9998912,False
4,4,True,0.9999078,False
0,0,True,0.9999965,False
2,2,True,0.9998503,False
5,5,True,0.9930333,False
